B[32] Sa[5] Cin C[32]
-1941829994 4 0 3290458464
-1650789871 18 0 3359899648
-1892668718 0 0 -1892668718
986721764 5 0 1510325376
-643811819 14 1 226852863
-499455925 15 1 1948647423
-1355469691 29 0 2684354560
-2105204456 24 0 402653184
290333940 21 1 2661285887
1529969358 0 0 1529969358
1059493587 22 0 3032481792
-490501357 13 1 1902280703
-1399728877 31 0 2147483648
-1810366816 30 0 0
851897270 11 1 928888831
477620780 16 1 3928817663
122684974 5 1 3925919199
-1179128641 2 1 3873420031
-904607138 5 1 1117342687
-1603741441 18 0 1677459456
-1396052753 13 0 1033756672
184342403 20 0 2016411648
-1251246194 8 0 1803521536
-792993607 30 1 2147483647
1837378690 19 0 1678770176
1575686086 8 0 3943679488
-898877470 25 1 3321888767
-220399004 17 0 4106747904
-1623855503 2 0 2094512580
-947885608 30 1 1073741823
-851424540 25 0 3355443200
-1487203982 25 1 3858759679
-765977072 18 1 2017722367
-1399968748 8 1 2385253631
-1018674423 17 0 2249326592
-2028961819 3 0 948174632
1567365416 9 0 3627175936
1864415319 3 1 2030420671
-1588924532 0 1 -1588924532
-426271895 16 1 2607415295
-864108014 24 1 318767103
-597451511 22 0 1111490560
-1955500899 18 0 2993946624
-942391924 9 0 2826639360
-205194072 22 1 708837375
-533383930 13 0 2795552768
-1009637537 11 1 2436562943
690177110 7 0 2443324160
119312915 13 1 2453831679
934115850 25 0 335544320
889092567 24 1 3623878655
-737238291 8 1 245558783
613552779 25 1 402653183
-1166225408 13 1 2583699455
2111095384 11 1 2786248703
-226010710 17 0 3008626688
1773385350 15 1 3678633983
-1890945740 25 0 1744830464
-1916902764 0 1 -1916902764
1251658684 11 0 3596476416
-779287047 30 1 2147483647
-1293554284 23 1 3397386239
-714182827 17 1 3735814143
-1298785149 11 0 2967738368
893650115 7 1 2718065151
-1118775053 2 1 4114834383
1934740263 28 0 1879048192
-459175322 29 0 3221225472
-1797758334 9 1 2965702143
1690591130 8 0 3294599680
1476083718 10 0 3976206336
817908596 13 0 158236672
-1964840032 0 1 -1964840032
-1160266090 31 0 0
-741844078 4 1 1015396655
607189576 25 1 2449473535
-1753891645 6 0 3715051712
-513140054 2 1 -2052560213
-2042444023 0 0 -2042444023
1227140086 3 1 1227186103
1542935583 5 0 2129298400
-1915587102 12 1 660484095
-16626749 24 1 3288334335
-1258233580 14 1 944062463
1239137259 1 0 2478274518
635271687 9 0 3136556544
876002197 19 1 3702521855
1453910231 16 1 3906469887
1733007586 19 0 3339714560
-1888046202 24 0 2248146944
-1379752061 17 1 1325924351
-1770725545 24 0 1459617792
-1538250756 29 0 2147483648
-1468369643 31 1 4294967295
-535078951 27 1 3489660927
-1982463257 17 1 97517567
-949628084 2 1 496454963
-1349174967 20 0 2492465152
-33354435 10 0 204796928
77322992 28 0 0
-2079469087 31 1 4294967295
959392241 14 0 3397140480
-1346372636 9 1 2146945535
120802807 31 1 4294967295
-618892758 30 1 3221225471
-679495510 7 0 3218887936
-1619536596 13 1 4205158399
671064103 23 0 327155712
-1631635150 26 0 3355443200
-787540903 31 0 2147483648
1705687778 9 0 1433781248
-1311194814 10 0 1661274112
1559754373 28 0 1342177280
-1981397384 9 1 3431789055
1169706588 17 0 2629304320
-961561295 18 0 4106485760
-1106172725 20 1 1287651327
-668130092 3 1 3244893863
1702995801 28 0 2415919104
853991816 24 1 2298478591
575853519 6 0 2494886848
491730277 24 1 1711276031
347633281 9 0 1894580736
-1798689493 21 1 2776629247
-1499359334 21 1 4083154943
146188477 27 0 3892314112
115709818 5 0 3702714176
-976655441 1 1 -1953310881
-1784087683 15 0 2109636608
-1038843380 2 1 139593779
1738226018 22 1 1488977919
-1058219767 6 1 993411711
-1477672838 4 1 2127038383
-1383034992 5 1 2987520543
-147791041 12 0 238284800
-188338961 26 1 3221225471
1357032393 23 0 3833593856
1402290139 24 1 3690987519
1787713032 16 0 1443364864
-1399188825 23 0 1400897536
-477133364 7 1 3351438975
-1416541926 2 0 2923766888
180486320 14 1 2150383615
-547445716 18 0 2427453440
-792584442 1 1 -1585168883
-1699468467 2 0 1792060724
1000031954 31 0 0
-929487676 12 0 2454470656
1380209909 29 0 2684354560
-2121238644 25 1 436207615
-1226375175 17 0 4294049792
-346378852 2 1 -1385515405
-602577363 9 0 718035456
1261624391 25 1 2415919103
-907316573 0 0 -907316573
139440571 12 0 4212895744
427250749 2 0 1709002996
-1659048575 3 0 3907480584
-1225752292 11 0 2215174144
-63192358 19 1 383254527
-183833582 25 1 637534207
-146696451 18 1 1542979583
2094967913 2 0 4084904356
-2141535539 17 0 2241462272
-754553401 19 0 1849163776
82834451 31 1 4294967295
-1504533067 20 0 1531969536
1036291437 12 0 1222037504
1216567943 31 1 4294967295
-1413180374 8 0 3298044416
1767550708 22 1 3175088127
-1641559396 5 1 3304674207
577774313 18 0 2342780928
-2042519367 14 0 1747861504
-569749867 31 1 4294967295
-887552509 12 1 2422226943
-856187516 25 0 134217728
-1163374542 7 1 1411914111
677693580 30 1 1073741823
1793899388 22 1 3745513471
694252777 4 1 2518109855
-1078085268 2 1 4277593523
-273357755 20 1 1147142143
-1503339447 31 0 2147483648
-221737192 15 0 1200357376
2101543089 21 0 371195904
1272565108 14 0 1935474688
-1871646545 17 0 3781033984
-540144217 25 0 1308622848
-263996126 4 1 71029295
385055430 9 1 3874852351
-491222454 3 0 365187664
-1764515549 1 1 765936199
-1227559105 28 0 4026531840
1956561082 21 1 392167423
855401332 11 0 3810238464
915378123 23 0 3850371072
-1752595048 9 0 319500288
205620089 8 1 1099135487
1892968532 14 0 437583872
1583239249 1 1 3166478499
-414439031 16 1 696909823
1281560085 28 1 1610612735
230530268 6 0 1869035264
853930562 9 1 3420751359
-754692686 1 1 -1509385371
1660075811 9 0 3850257920
1596365393 0 0 1596365393
-583830884 22 1 2805989375
304572101 10 1 2644187135
-1819182540 4 0 957850432
1133061524 14 0 1231355904
985375183 21 0 970981376
1313715203 14 0 1828765696
-1940392478 4 0 3313458720
-2136532633 20 0 2523922432
615351290 14 0 1627291648
-408711383 17 1 508821503
-1680023016 30 1 1073741823
-1692053139 0 0 -1692053139
-1179159517 21 1 2222981119
-246651773 8 1 1281655807
2112156458 14 0 1019904000
-1989139185 13 1 77725695
-1985398792 13 0 654245888
250996294 2 1 1003985179
1966627445 21 0 1319108608
-335427672 14 1 1911177215
-818444379 26 1 2550136831
-911962779 30 1 2147483647
679659169 5 0 274256928
1889811 12 1 3445702655
527925066 16 0 2135556096
-1346900160 14 0 4224712704
-225941746 3 1 -1807533961
2024937896 3 0 3314601280
1896464087 29 0 3758096384
-1662416679 0 0 -1662416679
-1685745182 19 1 2400714751
1023479396 2 0 4093917584
210126780 12 0 1685831680
-1761840895 3 1 3085142031
2084157026 22 1 2562719743
759156663 5 0 2818176736
-1560083634 11 1 404387839
351113816 23 1 746586111
91486499 27 0 402653184
-1974227102 14 0 3956834304
1724170207 30 1 4294967295
2131059951 7 1 2192734207
1520917483 20 1 3200253951
-2033190542 6 0 3019791488
2129859199 1 1 4259718399
1938407421 5 0 1899495328
-929888183 6 0 616698432
-1407440403 23 0 4135583744
1970592675 22 0 3904897024
74850517 12 1 1645043711
-1824093368 4 1 879277199
-2008643659 14 1 2716696575
-1402554571 23 1 2600468479
-2035905967 5 0 3570485792
-1650656739 25 0 973078528
-109420197 5 1 793521023
-1366046555 17 1 2437677055
-1898027300 28 0 3221225472
1702930323 23 1 3388997631
-1233272206 23 0 956301312
213000213 28 0 1342177280
208397697 11 0 1596721152
-633160008 17 1 2104623103
-669562307 11 1 3125932031
184622092 4 1 2953953487
1444493646 16 0 961413120
-1563612970 1 1 1167741357
286967456 29 0 0
-543279851 31 0 2147483648
1409254528 17 0 150994944
398858726 7 0 3809276672
-1208631857 25 0 2650800128
-1603914276 27 1 3892314111
848822136 10 0 1610473472
1191191320 0 0 1191191320
-2121695516 5 1 825220255
234842856 25 1 3523215359
500617352 10 0 1531060224
689737630 30 0 2147483648
695953620 10 1 3986904063
210559978 26 1 2885681151
-498392427 30 0 1073741824
2004824999 2 0 3724332700
-1897937516 14 0 4049928192
-1086400551 28 0 2415919104
1593709519 29 0 3758096384
236404219 4 1 3782467519
-650746659 11 0 3005671424
400321686 12 0 3335086080
577449056 22 0 402653184
-2025369980 30 1 1073741823
-1858830973 9 1 1761282047
-482527959 16 1 891944959
-883150146 26 0 4160749568
2078982076 26 0 4026531840
1542636755 25 0 2785017856
-161889658 28 1 1879048191
179367213 25 0 1509949440
-1385271756 10 0 3115896832
241244933 19 1 3627024383
523494118 19 1 389545983
-962873181 3 1 886949151
-1950109101 6 1 4042036479
1705333275 12 0 1428271104
1871976035 3 0 2090906392
-2108192989 29 1 2147483647
43414222 20 0 752877568
391302013 25 1 4227858431
-59831448 26 1 2751463423
-367729018 4 0 2706270304
-953081120 0 0 -953081120
1444003357 23 0 243269632
-18024270 14 0 1043103744
-2132787940 19 1 3907518463
-978748615 31 0 2147483648
331686615 5 1 2024037119
407264481 28 0 268435456
-2133827830 1 0 27311636
-2021165348 17 0 3988258816
-537131646 15 0 46202880
2141682386 16 0 2060582912
82952258 20 0 69206016
-1336830392 29 1 536870911
-226016068 17 1 2306473983
920740520 28 0 2147483648
-1304697053 6 1 2398734591
1561177899 30 0 3221225472
1485592728 18 1 1650720767
249326858 15 0 914685952
-723462232 11 0 113065984
1585747769 14 1 634290175
-1839510826 4 1 632597871
2009158581 21 1 1992294399
-1794536997 8 0 160029440
1278251765 12 1 154099711
436189168 31 1 2147483647
860062348 17 1 85590015
-2055824583 14 0 2798534656
397093729 31 1 4294967295
188395375 18 0 3183214592
-400386444 22 0 2634022912
-2129554074 2 1 71718299
1865547612 10 1 3355276287
1215372951 3 1 1133049023
571696651 22 1 2197815295
-2101069502 8 0 3292086784
-1599281640 25 1 838860799
-650022718 14 0 1546682368
-1571658736 21 0 2181038080
255125872 14 1 979124223
1209327993 20 1 396361727
93922754 20 0 1545601024
-249280423 19 0 1120403456
1890724339 20 0 2670723072
-192002248 3 0 -1536017984
-586160412 27 0 536870912
1330253171 5 0 3913395808
465744355 4 0 3156942384
-627786379 26 1 3623878655
-135847495 6 1 4190662271
-750370686 7 1 2736800127
165473502 30 1 3221225471
1867079113 27 1 1342177279
1937646608 30 0 0
-1645565296 22 0 2751463424
590460894 6 1 3429758911
494649006 16 0 3199074304
600771234 9 0 2652193792
-2058487864 7 1 2801525887
-1168366393 23 0 1669332992
993061899 11 1 2271240191
-841795404 12 1 864767999
1658811238 30 1 3221225471
572140243 20 0 2905604096
323327131 4 0 878266800
320840037 25 0 3388997632
297518135 9 0 2005429760
1172242711 25 0 771751936
171578801 1 1 343157603
349692270 2 0 1398769080
-1457490143 15 1 999358463
-1784084082 4 0 1519425760
1492789843 7 1 2098539007
1201126517 3 1 1019077551
1928802000 14 0 3417571328
-1269508267 11 0 2797250560
-1529545670 3 0 648536528
-607937483 28 1 1610612735
594814843 1 1 1189629687
-1345497763 27 0 3892314112
-1656762219 6 0 1341400384
1092778786 15 0 1032912896
1572150278 14 0 1191280640
-1338647417 12 0 1573416960
1710622778 30 0 2147483648
-1211026423 25 1 335544319
-549240742 8 0 1128290816
2139405296 1 0 4278810592
693580761 10 0 1557095424
950992810 15 0 2144665600
-677302895 20 0 3641704448
-1222384931 21 1 1539309567
1420183845 24 0 620756992
-251589351 11 0 141084672
-1973799175 25 1 4093640703
-1023702996 24 0 738197504
-2142834620 31 0 0
-333984561 5 1 2197395967
-2142787119 18 0 2806251520
-1996277284 10 0 216494080
99979639 7 1 4207459327
-1773791804 10 0 408358912
1341633228 10 0 3737858048
-1050405940 29 1 2684354559
-593057457 14 0 2857615360
1307307884 12 0 3203842048
-1333618098 13 0 1397342208
-1654070587 31 0 2147483648
-145425093 21 1 2810183679
-1499092248 17 1 1439825919
1087879968 25 1 1107296255
1271548554 6 1 4069696191
-1573385220 22 0 4278190080
740594573 1 0 1481189146
1725224557 26 1 3087007743
-1582792410 3 1 222562615
379923320 22 1 3728736255
-155283860 2 0 -621135440
806708768 25 1 1107296255
-1553281285 12 0 2901389312
-1711927442 19 1 2071461887
-443303933 20 1 2151677951
-1649185199 31 1 4294967295
30482511 10 1 1149321215
1378828004 2 0 1220344720
-807900579 18 1 2843213823
-310758777 8 0 2050131712
-637093272 5 1 1087851807
-193049272 20 1 3566206975
-1030007821 18 0 1338769408
1408146986 21 0 3309305856
1366069629 18 0 1173618688
-1046932904 24 0 1476395008
-1832586708 13 0 2655354880
-598241615 6 0 367242304
-1713214738 25 0 3690987520
-1763075859 2 1 1537631159
-2090815963 13 0 365207552
-1255482635 10 0 2875970560
1400087709 2 1 1305383543
-333082948 18 1 989069311
1332395255 7 0 3042868096
1693652229 23 1 2197815295
1114973134 21 1 2044723199
627369304 3 1 723987143
773819553 25 0 1107296256
1554538931 25 0 1711276032
-1180085845 6 0 1783917248
-1630883079 7 1 1700363519
-1355611246 16 1 59965439
1329228481 2 0 1021946628
1637716980 20 1 1062207487
-1292712172 20 1 1901068287
-367326348 29 0 2147483648
-850791316 27 1 1744830463
-740648113 14 0 2798895104
-1655618667 13 0 678600704
429666968 18 1 3395551231
2094436337 12 1 1761550335
-1069288297 29 1 4294967295
-1923797869 2 0 894743116
1308004665 1 0 2616009330
936920252 21 1 2543845375
1662480495 29 1 4294967295
1494240969 31 0 2147483648
487965690 3 1 3903725527
-424141616 28 1 268435455
-1524348560 5 1 2760453663
1806562611 17 1 3932684287
-1145553258 28 1 1879048191
2068901252 14 0 996212736
-793160487 30 0 1073741824
731419438 8 1 2559782655
191144487 20 0 577765376
-32581836 18 1 1557397503
364219425 26 0 2214592512
1290377129 4 1 3466164895
1776452115 31 1 4294967295
1000587943 13 1 2018836479
126375440 17 0 2887778304
-804478073 30 1 4294967295
509357496 31 1 2147483647
-184636499 19 1 1567621119
-1605336155 5 0 168850592
-1282927500 19 1 2745696255
-270929900 31 1 2147483647
-1229638554 14 0 1293516800
-1927687752 20 0 461373440
1412700388 15 1 208830463
-1889629359 0 1 -1889629359
-468495772 29 1 2684354559
1291218995 22 1 218103807
-1364911235 13 0 2742001664
-204751132 28 1 1342177279
-1401089094 21 1 2002780159
24033020 22 1 3208642559
-1346087071 4 1 4232410655
995721534 27 0 4026531840
-1482041208 26 1 603979775
1751748472 8 1 1771010303
-210451945 22 1 2248146943
-1334059861 23 0 1434451968
-717382108 21 1 3298820095
-1364571621 0 0 -1364571621
-326998531 7 1 1093861119
-1634764081 30 1 4294967295
-276430030 8 1 2248356607
294131578 25 1 4127195135
-1632908874 20 1 2607808511
785980041 2 0 3143920164
722154912 3 1 1482272007
270251794 16 0 3071410176
-674827647 9 0 2380595712
37796161 31 1 4294967295
2117893854 0 1 2117893854
-841570545 12 1 1785790463
-1322881879 21 1 2503999487
1487581515 7 0 1431872896
-880136534 0 0 -880136534
-1958817748 10 0 4215320576
-1615332681 2 1 2128603871
1345797487 5 0 115846624
2006974503 4 0 2046820976
991351727 22 0 3955228672
1888219017 3 1 2220850255
1334226644 21 0 3665821696
-1359725148 14 1 258555903
2015840133 31 1 4294967295
-444122320 13 0 3882221568
1233923282 17 1 1504051199
-48861326 17 1 3739615231
1842180896 17 1 3863085055
-1666809900 28 1 1342177279
-1389831153 14 0 922992640
812759843 15 0 3717300224
1612040550 21 1 752877567
658720935 0 1 658720935
-1705040843 15 1 2451243007
875941605 26 1 2550136831
1115252604 11 0 3409698816
-507379918 26 0 3355443200
1593356093 26 0 4093640704
-1508650914 0 0 -1508650914
-1534000853 13 0 539320320
-900837478 18 1 1047265279
1341747676 11 1 3415140351
1367308667 16 0 2038104064
365844250 0 0 365844250
412540890 14 1 3086401535
1012800214 11 0 4040601600
-2036159398 8 1 2729204479
-807294162 15 1 3583475711
-777313587 14 1 3367206911
-1906367465 11 0 4179671040
-1313820446 27 1 402653183
1220198431 9 0 1971338752
1100165153 22 0 138412032
839918328 30 0 0
-275261978 6 0 3858069888
952511605 1 1 1905023211
-1245142614 24 1 2868903935
-1549751993 10 1 2191859711
-903472086 16 0 472514560
-461844109 7 0 1013496192
-889922984 3 1 1470550727
-1113336603 24 0 3841982464
-1663480468 22 0 1526726656
1985953856 22 0 268435456
1209799326 25 0 1006632960
2074271586 11 0 385552384
1230320411 28 0 2952790016
-1328705209 0 0 -1328705209
-1412153271 12 0 1141149696
-1070387608 21 1 3441426431
-901190449 13 1 496631807
1326444735 21 0 400556032
-700778280 29 0 0
1178015369 1 1 2356030739
1148290075 23 0 226492416
-1907634890 18 1 886833151
-741665468 2 1 1328305427
2146256944 31 1 2147483647
1270166191 0 0 1270166191
-898878497 2 1 699453311
1969421640 6 0 1488933376
461316374 5 1 1877222111
1059754235 0 1 1059754235
-463821151 16 1 2795634687
560942680 8 0 1867405312
260991808 4 1 4175868943
-1388342234 21 0 2227175424
-1164066616 21 0 419430400
-2141458336 5 0 192809984
1318170272 2 1 977713795
351985986 19 1 169345023
1801441266 11 1 4269774847
-99331094 14 0 351961088
-1135190371 17 1 3174825983
666076426 30 0 2147483648
1938455668 23 1 981467135
1826152470 3 0 1724317872
-1952093149 3 1 1563123999
-1749432126 0 1 -1749432126
177402438 7 1 1232675711
-1913152499 6 0 2112291648
2033554475 10 1 3595612159
1235150463 2 1 645634559
-1394348000 22 1 138412031
861670613 15 1 107675647
-129403222 30 0 2147483648
-1778459122 27 1 2013265919
-513926732 13 0 3275128832
842243869 20 0 4056940544
-1524253482 21 0 2596274176
-77970326 6 1 3599833791
-2128497441 24 1 3758096383
-1518308039 12 0 122916864
662715010 30 1 3221225471
984874388 24 1 2499805183
1271090904 0 0 1271090904
890696640 12 1 1866207231
-1834094410 23 0 1526726656
1366303706 16 0 601489408
-1346267771 20 0 1481637888
1746318060 5 1 47603103
-1679917510 7 0 4013890816
-702408652 19 1 3249012735
-766375560 12 1 546803711
2124636946 19 1 412614655
-1652634221 8 1 2127401983
-943828232 19 0 2545942528
466702407 7 1 3903333375
526052288 1 1 1052104577
-47113479 25 0 4060086272
-106226664 14 1 3339075583
-174956476 21 0 142606336
1727484216 9 0 4003622912
-74142367 26 0 2214592512
110356586 31 0 0
-178150434 17 1 1203634175
-1114721412 13 0 3597631488
1186688992 31 0 0
-1743133643 30 1 2147483647
-1488582402 9 1 2349989375
360613478 15 1 1127448575
-2063949779 24 0 754974720
411024752 29 0 0
480347640 23 1 4236247039
1668026341 3 0 459308840
-1214809109 5 1 4075781503
229411404 6 1 1797428031
1525341952 10 1 2877031423
-736652447 0 1 -736652447
1065398080 15 1 1470136319
-590429123 7 0 1734483584
1819957164 15 0 735444992
-1012144919 2 1 246387623
-566038641 28 1 4294967295
-1248514096 8 0 2502938624
856179032 2 1 3424716131
-738401388 25 0 671088640
1746813424 28 0 0
601319943 21 1 1090519039
-1571691273 17 0 3387817984
-1049623018 25 1 771751935
222155343 31 0 2147483648
-482455918 28 1 805306367
1454852345 24 1 4194303999
558560783 17 0 3961389056
-815456558 8 0 1696518656
-1781309359 8 0 3546304768
-1381756386 12 1 1092743167
-1696585755 13 0 83664896
1347944220 30 0 0
-973264052 7 0 4271220224
-270684586 2 0 -1082738344
-1810374574 28 1 805306367
-886278813 2 1 749852047
406030251 5 0 108066144
630242612 2 0 2520970448
880627205 26 0 335544320
-977073278 3 0 773348368
-1618967830 29 1 1610612735
948493945 27 0 3355443200
-1264036849 24 1 268435455
330480281 12 0 732532736
914627743 15 0 240091136
-917994081 7 1 2755842047
512475740 13 1 2018222079
928750 28 0 3758096384
1658276690 12 1 1958031359
-157527079 7 0 1311370368
-1934318436 11 0 2770657280
1546847883 30 1 4294967295
146634167 20 0 1534066688
-359270480 16 1 4155572223
-385953651 24 0 2365587456
-1851777570 20 1 3723493375
-29416721 30 0 3221225472
1627188059 6 1 1060820735
1271090544 10 0 221626368
-1601453837 31 0 2147483648
-1793387761 10 1 1816936447
281980029 12 0 3938963456
-811006452 14 0 1099104256
1094504168 25 1 3523215359
766497636 24 1 1694498815
1251732333 25 1 3690987519
-1149744683 2 0 3990955860
1884892556 21 0 2977955840
1302236170 3 0 1827954768
1772503496 29 1 536870911
1152065902 7 0 1435547392
-876221374 28 1 805306367
-829302150 24 0 2046820352
2092430971 11 1 3216236543
587924318 15 0 2175729664
1657656682 31 0 0
-153552265 16 1 4202168319
