A[32] B[32] Op[4] Sa[5] C[32] V
0 -2147483648 1 16 0 0
0 -2147483648 1 17 0 0
0 -2147483648 1 18 0 0
0 -2147483648 1 19 0 0
0 -2147483648 1 20 0 0
0 -2147483648 1 21 0 0
0 -2147483648 1 22 0 0
0 -2147483648 1 23 0 0
0 -2147483648 1 24 0 0
0 -2147483648 1 25 0 0
0 -2147483648 1 26 0 0
0 -2147483648 1 27 0 0
0 -2147483648 1 28 0 0
0 -2147483648 1 29 0 0
0 -2147483648 1 30 0 0
0 -2147483648 1 31 0 0
0 -2147483648 2 0 -2147483648 0
0 -2147483648 3 0 -2147483648 0
0 -2147483648 4 0 0 0
0 -2147483648 5 0 -2147483648 0
0 -2147483648 6 0 2147483648 1
0 -2147483648 7 0 2147483648 1
0 -2147483648 8 0 1 0
0 -2147483648 9 0 0 0
0 -2147483648 10 0 -2147483648 0
0 -2147483648 11 0 2147483647 0
0 -2147483648 12 0 2147483648 0
0 -2147483648 12 1 1073741824 0
0 -2147483648 12 2 536870912 0
0 -2147483648 12 3 268435456 0
0 -2147483648 12 4 134217728 0
0 -2147483648 12 5 67108864 0
0 -2147483648 12 6 33554432 0
0 -2147483648 12 7 16777216 0
0 -2147483648 12 8 8388608 0
0 -2147483648 12 9 4194304 0
0 -2147483648 12 10 2097152 0
0 -2147483648 12 11 1048576 0
0 -2147483648 12 12 524288 0
0 -2147483648 12 13 262144 0
0 -2147483648 12 14 131072 0
0 -2147483648 12 15 65536 0
0 -2147483648 12 16 32768 0
0 -2147483648 12 17 16384 0
0 -2147483648 12 18 8192 0
0 -2147483648 12 19 4096 0
0 -2147483648 12 20 2048 0
0 -2147483648 12 21 1024 0
0 -2147483648 12 22 512 0
0 -2147483648 12 23 256 0
0 -2147483648 12 24 128 0
0 -2147483648 12 25 64 0
0 -2147483648 12 26 32 0
0 -2147483648 12 27 16 0
0 -2147483648 12 28 8 0
0 -2147483648 12 29 4 0
0 -2147483648 12 30 2 0
0 -2147483648 12 31 1 0
0 -2147483648 13 0 -2147483648 0
0 -2147483648 13 1 -1073741824 0
0 -2147483648 13 2 -536870912 0
0 -2147483648 13 3 -268435456 0
0 -2147483648 13 4 -134217728 0
0 -2147483648 13 5 -67108864 0
0 -2147483648 13 6 -33554432 0
0 -2147483648 13 7 -16777216 0
0 -2147483648 13 8 -8388608 0
0 -2147483648 13 9 -4194304 0
0 -2147483648 13 10 -2097152 0
0 -2147483648 13 11 -1048576 0
0 -2147483648 13 12 -524288 0
0 -2147483648 13 13 -262144 0
0 -2147483648 13 14 -131072 0
0 -2147483648 13 15 -65536 0
0 -2147483648 13 16 -32768 0
0 -2147483648 13 17 -16384 0
0 -2147483648 13 18 -8192 0
0 -2147483648 13 19 -4096 0
0 -2147483648 13 20 -2048 0
0 -2147483648 13 21 -1024 0
0 -2147483648 13 22 -512 0
0 -2147483648 13 23 -256 0
0 -2147483648 13 24 -128 0
0 -2147483648 13 25 -64 0
0 -2147483648 13 26 -32 0
0 -2147483648 13 27 -16 0
0 -2147483648 13 28 -8 0
0 -2147483648 13 29 -4 0
0 -2147483648 13 30 -2 0
0 -2147483648 13 31 -1 0
0 -2147483648 14 0 1 0
0 -2147483648 15 0 0 0
# A is max and B is 0
2147483647 0 0 0 0 0
2147483647 0 0 1 0 0
2147483647 0 0 2 0 0
2147483647 0 0 3 0 0
2147483647 0 0 4 0 0
2147483647 0 0 5 0 0
2147483647 0 0 6 0 0
2147483647 0 0 7 0 0
2147483647 0 0 8 0 0
2147483647 0 0 9 0 0
2147483647 0 0 10 0 0
2147483647 0 0 11 0 0
2147483647 0 0 12 0 0
2147483647 0 0 13 0 0
2147483647 0 0 14 0 0
2147483647 0 0 15 0 0
2147483647 0 0 16 0 0
2147483647 0 0 17 0 0
2147483647 0 0 18 0 0
2147483647 0 0 19 0 0
2147483647 0 0 20 0 0
2147483647 0 0 21 0 0
2147483647 0 0 22 0 0
2147483647 0 0 23 0 0
2147483647 0 0 24 0 0
2147483647 0 0 25 0 0
2147483647 0 0 26 0 0
2147483647 0 0 27 0 0
2147483647 0 0 28 0 0
2147483647 0 0 29 0 0
2147483647 0 0 30 0 0
2147483647 0 0 31 0 0
2147483647 0 1 0 0 0
2147483647 0 1 1 0 0
2147483647 0 1 2 0 0
2147483647 0 1 3 0 0
2147483647 0 1 4 0 0
2147483647 0 1 5 0 0
2147483647 0 1 6 0 0
2147483647 0 1 7 0 0
2147483647 0 1 8 0 0
2147483647 0 1 9 0 0
2147483647 0 1 10 0 0
2147483647 0 1 11 0 0
2147483647 0 1 12 0 0
2147483647 0 1 13 0 0
2147483647 0 1 14 0 0
2147483647 0 1 15 0 0
2147483647 0 1 16 0 0
2147483647 0 1 17 0 0
2147483647 0 1 18 0 0
2147483647 0 1 19 0 0
2147483647 0 1 20 0 0
2147483647 0 1 21 0 0
2147483647 0 1 22 0 0
2147483647 0 1 23 0 0
2147483647 0 1 24 0 0
2147483647 0 1 25 0 0
2147483647 0 1 26 0 0
2147483647 0 1 27 0 0
2147483647 0 1 28 0 0
2147483647 0 1 29 0 0
2147483647 0 1 30 0 0
2147483647 0 1 31 0 0
2147483647 0 2 0 2147483647 0
2147483647 0 3 0 2147483647 0
2147483647 0 4 0 0 0
2147483647 0 5 0 2147483647 0
2147483647 0 6 0 2147483647 0
2147483647 0 7 0 2147483647 0
2147483647 0 8 0 1 0
2147483647 0 9 0 0 0
2147483647 0 10 0 2147483647 0
2147483647 0 11 0 -2147483648 0
2147483647 0 12 0 0 0
2147483647 0 12 1 0 0
2147483647 0 12 2 0 0
2147483647 0 12 3 0 0
2147483647 0 12 4 0 0
2147483647 0 12 5 0 0
2147483647 0 12 6 0 0
2147483647 0 12 7 0 0
2147483647 0 12 8 0 0
2147483647 0 12 9 0 0
2147483647 0 12 10 0 0
2147483647 0 12 11 0 0
2147483647 0 12 12 0 0
2147483647 0 12 13 0 0
2147483647 0 12 14 0 0
2147483647 0 12 15 0 0
2147483647 0 12 16 0 0
2147483647 0 12 17 0 0
2147483647 0 12 18 0 0
2147483647 0 12 19 0 0
2147483647 0 12 20 0 0
2147483647 0 12 21 0 0
2147483647 0 12 22 0 0
2147483647 0 12 23 0 0
2147483647 0 12 24 0 0
2147483647 0 12 25 0 0
2147483647 0 12 26 0 0
2147483647 0 12 27 0 0
2147483647 0 12 28 0 0
2147483647 0 12 29 0 0
2147483647 0 12 30 0 0
2147483647 0 12 31 0 0
2147483647 0 13 0 0 0
2147483647 0 13 1 0 0
2147483647 0 13 2 0 0
2147483647 0 13 3 0 0
2147483647 0 13 4 0 0
2147483647 0 13 5 0 0
2147483647 0 13 6 0 0
2147483647 0 13 7 0 0
2147483647 0 13 8 0 0
2147483647 0 13 9 0 0
2147483647 0 13 10 0 0
2147483647 0 13 11 0 0
2147483647 0 13 12 0 0
2147483647 0 13 13 0 0
2147483647 0 13 14 0 0
2147483647 0 13 15 0 0
2147483647 0 13 16 0 0
2147483647 0 13 17 0 0
2147483647 0 13 18 0 0
2147483647 0 13 19 0 0
2147483647 0 13 20 0 0
2147483647 0 13 21 0 0
2147483647 0 13 22 0 0
2147483647 0 13 23 0 0
2147483647 0 13 24 0 0
2147483647 0 13 25 0 0
2147483647 0 13 26 0 0
2147483647 0 13 27 0 0
2147483647 0 13 28 0 0
2147483647 0 13 29 0 0
2147483647 0 13 30 0 0
2147483647 0 13 31 0 0
2147483647 0 14 0 0 0
2147483647 0 15 0 1 0
# A is min and B is 0
-2147483648 0 0 0 0 0
-2147483648 0 0 1 0 0
-2147483648 0 0 2 0 0
-2147483648 0 0 3 0 0
-2147483648 0 0 4 0 0
-2147483648 0 0 5 0 0
-2147483648 0 0 6 0 0
-2147483648 0 0 7 0 0
-2147483648 0 0 8 0 0
-2147483648 0 0 9 0 0
-2147483648 0 0 10 0 0
-2147483648 0 0 11 0 0
-2147483648 0 0 12 0 0
-2147483648 0 0 13 0 0
-2147483648 0 0 14 0 0
-2147483648 0 0 15 0 0
-2147483648 0 0 16 0 0
-2147483648 0 0 17 0 0
-2147483648 0 0 18 0 0
-2147483648 0 0 19 0 0
-2147483648 0 0 20 0 0
-2147483648 0 0 21 0 0
-2147483648 0 0 22 0 0
-2147483648 0 0 23 0 0
-2147483648 0 0 24 0 0
-2147483648 0 0 25 0 0
-2147483648 0 0 26 0 0
-2147483648 0 0 27 0 0
-2147483648 0 0 28 0 0
-2147483648 0 0 29 0 0
-2147483648 0 0 30 0 0
-2147483648 0 0 31 0 0
-2147483648 0 1 0 0 0
-2147483648 0 1 1 0 0
-2147483648 0 1 2 0 0
-2147483648 0 1 3 0 0
-2147483648 0 1 4 0 0
-2147483648 0 1 5 0 0
-2147483648 0 1 6 0 0
-2147483648 0 1 7 0 0
-2147483648 0 1 8 0 0
-2147483648 0 1 9 0 0
-2147483648 0 1 10 0 0
-2147483648 0 1 11 0 0
-2147483648 0 1 12 0 0
-2147483648 0 1 13 0 0
-2147483648 0 1 14 0 0
-2147483648 0 1 15 0 0
-2147483648 0 1 16 0 0
-2147483648 0 1 17 0 0
-2147483648 0 1 18 0 0
-2147483648 0 1 19 0 0
-2147483648 0 1 20 0 0
-2147483648 0 1 21 0 0
-2147483648 0 1 22 0 0
-2147483648 0 1 23 0 0
-2147483648 0 1 24 0 0
-2147483648 0 1 25 0 0
-2147483648 0 1 26 0 0
-2147483648 0 1 27 0 0
-2147483648 0 1 28 0 0
-2147483648 0 1 29 0 0
-2147483648 0 1 30 0 0
-2147483648 0 1 31 0 0
-2147483648 0 2 0 -2147483648 0
-2147483648 0 3 0 -2147483648 0
-2147483648 0 4 0 0 0
-2147483648 0 5 0 -2147483648 0
-2147483648 0 6 0 -2147483648 0
-2147483648 0 7 0 -2147483648 0
-2147483648 0 8 0 1 0
-2147483648 0 9 0 0 0
-2147483648 0 10 0 -2147483648 0
-2147483648 0 11 0 2147483647 0
-2147483648 0 12 0 0 0
-2147483648 0 12 1 0 0
-2147483648 0 12 2 0 0
-2147483648 0 12 3 0 0
-2147483648 0 12 4 0 0
-2147483648 0 12 5 0 0
-2147483648 0 12 6 0 0
-2147483648 0 12 7 0 0
-2147483648 0 12 8 0 0
-2147483648 0 12 9 0 0
-2147483648 0 12 10 0 0
-2147483648 0 12 11 0 0
-2147483648 0 12 12 0 0
-2147483648 0 12 13 0 0
-2147483648 0 12 14 0 0
-2147483648 0 12 15 0 0
-2147483648 0 12 16 0 0
-2147483648 0 12 17 0 0
-2147483648 0 12 18 0 0
-2147483648 0 12 19 0 0
-2147483648 0 12 20 0 0
-2147483648 0 12 21 0 0
-2147483648 0 12 22 0 0
-2147483648 0 12 23 0 0
-2147483648 0 12 24 0 0
-2147483648 0 12 25 0 0
-2147483648 0 12 26 0 0
-2147483648 0 12 27 0 0
-2147483648 0 12 28 0 0
-2147483648 0 12 29 0 0
-2147483648 0 12 30 0 0
-2147483648 0 12 31 0 0
-2147483648 0 13 0 0 0
-2147483648 0 13 1 0 0
-2147483648 0 13 2 0 0
-2147483648 0 13 3 0 0
-2147483648 0 13 4 0 0
-2147483648 0 13 5 0 0
-2147483648 0 13 6 0 0
-2147483648 0 13 7 0 0
-2147483648 0 13 8 0 0
-2147483648 0 13 9 0 0
-2147483648 0 13 10 0 0
-2147483648 0 13 11 0 0
-2147483648 0 13 12 0 0
-2147483648 0 13 13 0 0
-2147483648 0 13 14 0 0
-2147483648 0 13 15 0 0
-2147483648 0 13 16 0 0
-2147483648 0 13 17 0 0
-2147483648 0 13 18 0 0
-2147483648 0 13 19 0 0
-2147483648 0 13 20 0 0
-2147483648 0 13 21 0 0
-2147483648 0 13 22 0 0
-2147483648 0 13 23 0 0
-2147483648 0 13 24 0 0
-2147483648 0 13 25 0 0
-2147483648 0 13 26 0 0
-2147483648 0 13 27 0 0
-2147483648 0 13 28 0 0
-2147483648 0 13 29 0 0
-2147483648 0 13 30 0 0
-2147483648 0 13 31 0 0
-2147483648 0 14 0 1 0
-2147483648 0 15 0 0 0
# A is min and B is max
-2147483648 2147483647 0 0 2147483647 0
-2147483648 2147483647 0 1 4294967294 0
-2147483648 2147483647 0 2 4294967292 0
-2147483648 2147483647 0 3 4294967288 0
-2147483648 2147483647 0 4 4294967280 0
-2147483648 2147483647 0 5 4294967264 0
-2147483648 2147483647 0 6 4294967232 0
-2147483648 2147483647 0 7 4294967168 0
-2147483648 2147483647 0 8 4294967040 0
-2147483648 2147483647 0 9 4294966784 0
-2147483648 2147483647 0 10 4294966272 0
-2147483648 2147483647 0 11 4294965248 0
-2147483648 2147483647 0 12 4294963200 0
-2147483648 2147483647 0 13 4294959104 0
-2147483648 2147483647 0 14 4294950912 0
-2147483648 2147483647 0 15 4294934528 0
-2147483648 2147483647 0 16 4294901760 0
-2147483648 2147483647 0 17 4294836224 0
-2147483648 2147483647 0 18 4294705152 0
-2147483648 2147483647 0 19 4294443008 0
-2147483648 2147483647 0 20 4293918720 0
-2147483648 2147483647 0 21 4292870144 0
-2147483648 2147483647 0 22 4290772992 0
-2147483648 2147483647 0 23 4286578688 0
-2147483648 2147483647 0 24 4278190080 0
-2147483648 2147483647 0 25 4261412864 0
-2147483648 2147483647 0 26 4227858432 0
-2147483648 2147483647 0 27 4160749568 0
-2147483648 2147483647 0 28 4026531840 0
-2147483648 2147483647 0 29 3758096384 0
-2147483648 2147483647 0 30 3221225472 0
-2147483648 2147483647 0 31 2147483648 0
-2147483648 2147483647 1 0 2147483647 0
-2147483648 2147483647 1 1 4294967294 0
-2147483648 2147483647 1 2 4294967292 0
-2147483648 2147483647 1 3 4294967288 0
-2147483648 2147483647 1 4 4294967280 0
-2147483648 2147483647 1 5 4294967264 0
-2147483648 2147483647 1 6 4294967232 0
-2147483648 2147483647 1 7 4294967168 0
-2147483648 2147483647 1 8 4294967040 0
-2147483648 2147483647 1 9 4294966784 0
-2147483648 2147483647 1 10 4294966272 0
-2147483648 2147483647 1 11 4294965248 0
-2147483648 2147483647 1 12 4294963200 0
-2147483648 2147483647 1 13 4294959104 0
-2147483648 2147483647 1 14 4294950912 0
-2147483648 2147483647 1 15 4294934528 0
-2147483648 2147483647 1 16 4294901760 0
-2147483648 2147483647 1 17 4294836224 0
-2147483648 2147483647 1 18 4294705152 0
-2147483648 2147483647 1 19 4294443008 0
-2147483648 2147483647 1 20 4293918720 0
-2147483648 2147483647 1 21 4292870144 0
-2147483648 2147483647 1 22 4290772992 0
-2147483648 2147483647 1 23 4286578688 0
-2147483648 2147483647 1 24 4278190080 0
-2147483648 2147483647 1 25 4261412864 0
-2147483648 2147483647 1 26 4227858432 0
-2147483648 2147483647 1 27 4160749568 0
-2147483648 2147483647 1 28 4026531840 0
-2147483648 2147483647 1 29 3758096384 0
-2147483648 2147483647 1 30 3221225472 0
-2147483648 2147483647 1 31 2147483648 0
-2147483648 2147483647 2 0 -1 0
-2147483648 2147483647 3 0 -1 0
-2147483648 2147483647 4 0 0 0
-2147483648 2147483647 5 0 -1 0
-2147483648 2147483647 6 0 1 1
-2147483648 2147483647 7 0 1 1
-2147483648 2147483647 8 0 1 0
-2147483648 2147483647 9 0 0 0
-2147483648 2147483647 10 0 -1 0
-2147483648 2147483647 11 0 0 0
-2147483648 2147483647 12 0 2147483647 0
-2147483648 2147483647 12 1 1073741823 0
-2147483648 2147483647 12 2 536870911 0
-2147483648 2147483647 12 3 268435455 0
-2147483648 2147483647 12 4 134217727 0
-2147483648 2147483647 12 5 67108863 0
-2147483648 2147483647 12 6 33554431 0
-2147483648 2147483647 12 7 16777215 0
-2147483648 2147483647 12 8 8388607 0
-2147483648 2147483647 12 9 4194303 0
-2147483648 2147483647 12 10 2097151 0
-2147483648 2147483647 12 11 1048575 0
-2147483648 2147483647 12 12 524287 0
-2147483648 2147483647 12 13 262143 0
-2147483648 2147483647 12 14 131071 0
-2147483648 2147483647 12 15 65535 0
-2147483648 2147483647 12 16 32767 0
-2147483648 2147483647 12 17 16383 0
-2147483648 2147483647 12 18 8191 0
-2147483648 2147483647 12 19 4095 0
-2147483648 2147483647 12 20 2047 0
-2147483648 2147483647 12 21 1023 0
-2147483648 2147483647 12 22 511 0
-2147483648 2147483647 12 23 255 0
-2147483648 2147483647 12 24 127 0
-2147483648 2147483647 12 25 63 0
-2147483648 2147483647 12 26 31 0
-2147483648 2147483647 12 27 15 0
-2147483648 2147483647 12 28 7 0
-2147483648 2147483647 12 29 3 0
-2147483648 2147483647 12 30 1 0
-2147483648 2147483647 12 31 0 0
-2147483648 2147483647 13 0 2147483647 0
-2147483648 2147483647 13 1 1073741823 0
-2147483648 2147483647 13 2 536870911 0
-2147483648 2147483647 13 3 268435455 0
-2147483648 2147483647 13 4 134217727 0
-2147483648 2147483647 13 5 67108863 0
-2147483648 2147483647 13 6 33554431 0
-2147483648 2147483647 13 7 16777215 0
-2147483648 2147483647 13 8 8388607 0
-2147483648 2147483647 13 9 4194303 0
-2147483648 2147483647 13 10 2097151 0
-2147483648 2147483647 13 11 1048575 0
-2147483648 2147483647 13 12 524287 0
-2147483648 2147483647 13 13 262143 0
-2147483648 2147483647 13 14 131071 0
-2147483648 2147483647 13 15 65535 0
-2147483648 2147483647 13 16 32767 0
-2147483648 2147483647 13 17 16383 0
-2147483648 2147483647 13 18 8191 0
-2147483648 2147483647 13 19 4095 0
-2147483648 2147483647 13 20 2047 0
-2147483648 2147483647 13 21 1023 0
-2147483648 2147483647 13 22 511 0
-2147483648 2147483647 13 23 255 0
-2147483648 2147483647 13 24 127 0
-2147483648 2147483647 13 25 63 0
-2147483648 2147483647 13 26 31 0
-2147483648 2147483647 13 27 15 0
-2147483648 2147483647 13 28 7 0
-2147483648 2147483647 13 29 3 0
-2147483648 2147483647 13 30 1 0
-2147483648 2147483647 13 31 0 0
-2147483648 2147483647 14 0 1 0
-2147483648 2147483647 15 0 0 0
# A is max and B is min
2147483647 -2147483648 0 0 -2147483648 0
2147483647 -2147483648 0 1 0 0
2147483647 -2147483648 0 2 0 0
2147483647 -2147483648 0 3 0 0
2147483647 -2147483648 0 4 0 0
