A[32] B[32] Cin C[32] V
1930161461 -466554613 1 1463606849 0
-145002227 871100412 0 726098185 0
-1229565039 1768938380 0 539373341 0
-1866621939 -97084653 0 -1963706592 0
1581028077 -163595553 1 1417432525 0
-86187873 -1365918857 1 -1452106729 0
-899048512 628470828 1 -270577683 0
1175763653 1055684911 1 2231448565 1
-1734100590 987027752 1 -747072837 0
1320454089 -1341321119 1 -20867029 0
-994313914 665453208 1 -328860705 0
-236926293 697102188 1 460175896 0
-1571562980 2027126715 0 455563735 0
-1600931721 157581555 1 -1443350165 0
1745865844 -1149834193 1 596031652 0
750188175 -86650513 1 663537663 0
-1099026626 -582125904 1 -1681152529 0
-1354294633 1456794627 1 102499995 0
520019825 -996375695 1 -476355869 0
-1339813113 -1916395534 0 1038758649 1
1951882629 -866103779 1 1085778851 0
1296553135 -1119047396 0 177505739 0
319398330 -1186252352 0 -866854022 0
337706707 1061318134 0 1399024841 0
1325389757 -89634325 0 1235755432 0
-543698294 -197824184 1 -741522477 0
-1270975692 1961620427 1 690644736 0
1352046869 1835687583 0 3187734452 1
187143946 803083418 0 990227364 0
-126925367 1271513746 1 1144588380 0
-2049638595 -2114705552 0 130623149 1
637801616 -1152527956 1 -514726339 0
770499055 1695409603 1 2465908659 1
-1545907403 742248557 0 -803658846 0
-1643373419 -958818670 0 1692775207 1
-961784084 1192643324 1 230859241 0
-800852125 724570011 0 -76282114 0
916470478 -580980433 0 335490045 0
-89403319 -562709683 1 -652113001 0
389534929 727904172 1 1117439102 0
-1640718348 -820408811 1 1833840138 1
420992707 -1238041466 1 -817048758 0
-400316598 -1402728039 0 -1803044637 0
-1758054724 1251758537 1 -506296186 0
1009848066 85341320 0 1095189386 0
1040179708 1557487132 0 2597666840 1
-2144396935 1904859771 0 -239537164 0
-1149535123 1465867609 1 316332487 0
1534692216 -211123772 1 1323568445 0
1804074356 -1218368782 1 585705575 0
-1073513327 2069612352 0 996099025 0
-436096738 -248116597 0 -684213335 0
978050444 -393093732 1 584956713 0
-1631219848 -90643703 0 -1721863551 0
903310985 -1194422343 0 -291111358 0
374213123 1467142288 1 1841355412 0
-2082758758 1541953197 1 -540805560 0
-185012417 -1080578924 0 -1265591341 0
-112019062 299417430 0 187398368 0
-144047139 -416759232 1 -560806370 0
-103586735 1196683362 1 1093096628 0
658162811 1609855365 0 2268018176 1
-1043752836 -2031899256 1 1219315205 1
-874440437 -528990476 1 -1403430912 0
1812403346 -874071320 0 938332026 0
746510004 -1870240958 0 -1123730954 0
480151804 -2084306239 1 -1604154434 0
-1999093472 1516774035 0 -482319437 0
1373966200 1717432841 1 3091399042 1
-820655145 323555794 0 -497099351 0
-329565947 -287092907 1 -616658853 0
-1586543702 496881312 0 -1089662390 0
-1116606417 -682189121 1 -1798795537 0
-1195759962 -575655163 0 -1771415125 0
-1598279265 1519718485 0 -78560780 0
-1222642126 1104427109 0 -118215017 0
1416307940 832880791 0 2249188731 1
-991692879 -1122246003 0 -2113938882 0
-1553859330 1040172239 0 -513687091 0
-596096587 -1990197797 1 1708672913 1
1801510719 -1014698 0 1800496021 0
1398502624 -1036331867 1 362170758 0
1560077983 916408906 0 2476486889 1
1433874440 295822847 1 1729697288 0
316126478 -1859016489 0 -1542890011 0
1778525246 -2113364994 1 -334839747 0
412212769 -1768215323 1 -1356002553 0
1526119058 141422908 0 1667541966 0
1108085500 1725814005 1 2833899506 1
-963617151 -922227627 0 -1885844778 0
-686159502 136046285 1 -550113216 0
592514192 790117117 0 1382631309 0
1526670264 -1678437478 0 -151767214 0
1081091174 1529475996 1 2610567171 1
-1031773849 1825568032 0 793794183 0
945799630 510748499 1 1456548130 0
-1753347318 -1752977815 0 788642163 1
931441796 -19808393 0 911633403 0
-485854706 585512123 1 99657418 0
2007681368 -656364923 1 1351316446 0
897962423 -1437344556 0 -539382133 0
-1384773367 -263806762 1 -1648580128 0
-107108047 -1531356981 1 -1638465027 0
-897082044 2085653495 1 1188571452 0
-1069601168 -1586376433 0 1638989695 1
1199826685 -572513181 0 627313504 0
-1193669232 1626637927 0 432968695 0
-1357256300 -327884812 0 -1685141112 0
1920599812 1794927930 1 3715527743 1
-494500582 -2030635036 1 1769831679 1
1112585536 679134833 0 1791720369 0
-1578351143 -1829032329 0 887583824 1
1136070177 -464513329 0 671556848 0
-1666284497 -1128739642 1 1499943158 1
224817108 780657515 0 1005474623 0
471959048 822087380 1 1294046429 0
1063738305 -486907707 0 576830598 0
1019764987 -1851454543 0 -831689556 0
-2146990915 -309783384 0 1838192997 1
1451069626 876821440 1 2327891067 1
667099913 1133391574 1 1800491488 0
-235969839 1931053316 0 1695083477 0
1990076483 1831297387 0 3821373870 1
1523613761 -156963579 0 1366650182 0
844318357 1133117570 1 1977435928 0
-1450654059 1396720148 0 -53933911 0
-710543745 233231852 0 -477311893 0
305371232 -213138948 1 92232285 0
1166630070 146993282 0 1313623352 0
1545409626 1400846761 1 2946256388 1
905764688 -1994233556 0 -1088468868 0
-481795092 -144221704 0 -626016796 0
837698654 1153559089 1 1991257744 0
1965618414 -491796215 0 1473822199 0
536876192 -1977899011 0 -1441022819 0
-658546390 1852845814 1 1194299425 0
-1817409743 -1435865794 1 1041691760 1
1511698969 -905070117 0 606628852 0
-2057182768 -1016762540 1 1221021989 1
-1603276517 1200602104 1 -402674412 0
-1198769584 -812642455 0 -2011412039 0
-805135062 2102900627 0 1297765565 0
1167768004 1366110268 0 2533878272 1
-203347418 -1222253421 0 -1425600839 0
-1763700855 680391309 1 -1083309545 0
-467714195 -1958462523 0 1868790578 1
731891080 -1899607074 0 -1167715994 0
-2143615831 -344628596 1 1806722870 1
-1745932106 -142755930 1 -1888688035 0
136743608 -2120676387 0 -1983932779 0
120140976 -380315487 0 -260174511 0
82646835 1581294606 1 1663941442 0
1686934526 -1710142875 1 -23208348 0
-1222379230 -849576491 0 -2071955721 0
767369315 -1423089174 0 -655719859 0
1069162213 1170739586 1 2239901800 1
1977682162 717073013 0 2694755175 1
-1655290475 202718386 1 -1452572088 0
940713050 -775236749 1 165476302 0
-683802872 1311952783 0 628149911 0
1442994154 -2063592170 0 -620598016 0
-1502624079 516597605 0 -986026474 0
1798627780 1251577938 1 3050205719 1
-96009522 -387765704 1 -483775225 0
-1110509064 1677678800 1 567169737 0
1940558963 -1955468806 0 -14909843 0
-316592575 129407188 1 -187185386 0
-778418346 1699750561 0 921332215 0
125892867 756133330 1 882026198 0
-2007586281 829012676 0 -1178573605 0
1041648623 1738626563 0 2780275186 1
-2084866637 483122151 0 -1601744486 0
-1443093317 -778836196 1 2073037784 1
2135698107 -490827741 0 1644870366 0
1782811654 -7807682 1 1775003973 0
606280719 -899220244 0 -292939525 0
490731239 2014548291 1 2505279531 1
1288571348 249369119 0 1537940467 0
-1334980677 -1396349410 0 1563637209 1
-262771633 234277529 0 -28494104 0
1025599265 -1430254520 0 -404655255 0
1521948225 1938846812 1 3460795038 1
-1229472124 -1492764220 0 1572730952 1
389568292 941597960 1 1331166253 0
2064263763 134272376 0 2198536139 1
-1449061049 -1723028539 0 1122877708 1
-1265830772 -1311212920 1 1717923605 1
-868964826 1778015162 1 909050337 0
-361806612 -1984167676 0 1948993008 1
651866676 -1542813653 0 -890946977 0
1636197309 -1380806479 1 255390831 0
-1719250507 -421611957 1 -2140862463 0
-1383138585 1049364782 0 -333773803 0
646892503 -1924488030 1 -1277595526 0
-78284518 -1405171642 0 -1483456160 0
-2001885378 559625594 1 -1442259783 0
2083155829 1860233490 0 3943389319 1
-84892757 -346447135 0 -431339892 0
-219382251 590848400 0 371466149 0
137016255 -1803004444 0 -1665988189 0
1149586990 -1968684982 0 -819097992 0
-227205990 677267601 0 450061611 0
-1154833185 -1360432579 0 1779701532 1
892917126 -285465974 0 607451152 0
-641031169 -1761266338 1 1892669790 1
908942452 -1855506019 0 -946563567 0
-1744357045 -818556683 1 1732053569 1
218722560 1905168489 1 2123891050 0
-707936107 1007197798 0 299261691 0
-884308931 332887925 1 -551421005 0
-1590331920 -787094563 1 1917540814 1
1789741374 1989020931 1 3778762306 1
83847102 832651825 1 916498928 0
356982096 514736376 0 871718472 0
48260637 -773776890 1 -725516252 0
-441785938 -1274779977 1 -1716565914 0
800301528 1907743532 0 2708045060 1
580067213 1307023447 1 1887090661 0
520270943 -217292384 1 302978560 0
855955257 -571595418 1 284359840 0
1265537658 1106033453 0 2371571111 1
601181135 -1196855484 0 -595674349 0
1460409204 1352874637 0 2813283841 1
-374864538 -288656564 0 -663521102 0
-2128303684 840680219 1 -1287623464 0
450871959 1961891308 1 2412763268 1
-272853424 -1401756812 0 -1674610236 0
419001638 -433329453 1 -14327814 0
-558110066 -632548072 0 -1190658138 0
-1930967092 991990307 0 -938976785 0
-1353857831 -1866740757 1 1074368709 1
-2236374 156549670 0 154313296 0
-450419114 -1031630042 0 -1482049156 0
822026494 487435745 1 1309462240 0
-2146515339 -611387750 1 1537064208 1
-326506063 -2047642796 1 1920818438 1
-1302675408 -392217633 0 -1694893041 0
1561544792 -1215909431 1 345635362 0
128920905 -1316684935 0 -1187764030 0
782580896 -1652510506 0 -869929610 0
-1302564900 1096573392 1 -205991507 0
-1096210480 2137038646 1 1040828167 0
1755693431 1483434364 1 3239127796 1
1527184340 1125373053 0 2652557393 1
2003980864 620073511 1 2624054376 1
-943679773 1784067399 1 840387627 0
-1015342586 -726253582 0 -1741596168 0
1843800183 763977384 1 2607777568 1
-1726972381 1057985521 1 -668986859 0
-428817770 1431945143 1 1003127374 0
-1868286577 -1272305757 1 1154374963 1
610835024 17995350 0 628830374 0
-400418471 -1819212711 0 2075336114 1
1182190673 -1410148135 0 -227957462 0
-1314366159 1019915198 1 -294450960 0
262758773 -1916989792 0 -1654231019 0
1896129504 -1718711031 0 177418473 0
1114339053 906354650 0 2020693703 0
2003914519 703979248 0 2707893767 1
854372345 1308804410 1 2163176756 1
-1597669767 1306889438 1 -290780328 0
1986686431 898792362 1 2885478794 1
-2083021695 -1506623273 0 705322328 1
929332823 648315918 0 1577648741 0
-1196684921 -1771048564 0 1327233811 1
-640166656 945007483 0 304840827 0
-1442802174 1772793292 1 329991119 0
731028010 828211964 1 1559239975 0
748986155 1773511966 0 2522498121 1
-241499615 688085367 1 446585753 0
-101172176 255282948 1 154110773 0
1564640177 -65741191 1 1498898987 0
-1825236043 156507782 0 -1668728261 0
386826493 565868686 0 952695179 0
301769097 786924180 0 1088693277 0
-1217957537 297530151 1 -920427385 0
845713972 393571835 0 1239285807 0
1286887771 -1614207749 0 -327319978 0
1854419157 -1660128947 1 194290211 0
-1452560603 45485446 0 -1407075157 0
164193029 1615825068 0 1780018097 0
2136778021 -1068493609 0 1068284412 0
-236751579 933818333 1 697066755 0
211892854 -711363682 1 -499470827 0
-892229118 -20080406 1 -912309523 0
-1191758522 404130217 1 -787628304 0
1509802023 -1285743817 0 224058206 0
-885835273 133177748 0 -752657525 0
-2120227594 1378863731 1 -741363862 0
-921439709 -436376064 1 -1357815772 0
-647471560 433266454 1 -214205105 0
644295721 -1622005453 1 -977709731 0
-82722242 241366209 0 158643967 0
470822833 -1888740623 1 -1417917789 0
-673826547 -256884899 1 -930711445 0
-455151512 -846070667 0 -1301222179 0
-1835965279 -1024552305 0 1434449712 1
101693858 -472758857 1 -371064998 0
-327933154 649464938 0 321531784 0
1506080010 139742271 0 1645822281 0
1597217468 -532335592 0 1064881876 0
-2067040803 -108019549 1 2119906945 1
-1980904806 -1005849751 0 1308212739 1
988144130 -987918009 0 226121 0
-1463000864 -961480427 1 1870486006 1
102843509 1582626727 0 1685470236 0
-1394092977 821348420 1 -572744556 0
-380305641 -1997011519 0 1917650136 1
-905746414 -635758867 1 -1541505280 0
839768171 -1877005066 1 -1037236894 0
-982022643 1003555978 1 21533336 0
1287972794 77454869 0 1365427663 0
2125129527 -191311903 0 1933817624 0
-847074707 -1262902679 1 -2109977385 0
387439400 -1132617927 1 -745178526 0
-302520657 285424220 1 -17096436 0
972636734 617359729 0 1589996463 0
-388550037 523745428 1 135195392 0
-1580858220 -143738706 1 -1724596925 0
-1413392705 -299371532 0 -1712764237 0
1804696880 1825137577 1 3629834458 1
-987267567 -2104112556 1 1203587174 1
-628924603 1992997588 0 1364072985 0
1232174901 1653507019 1 2885681921 1
1451750802 -256900815 1 1194849988 0
492654208 1433005937 0 1925660145 0
-1838600476 1013305976 0 -825294500 0
-1711507957 -1872796942 1 710662398 1
-1577968519 -1126952510 0 1590046267 1
810849315 -29586305 0 781263010 0
-1972335989 -2124675497 0 197955810 1
-1201067742 36551641 0 -1164516101 0
1318602700 -1207974553 1 110628148 0
-1568604207 -1267471269 1 1458891821 1
-1753191862 1006166431 0 -747025431 0
1276521816 -1133643852 0 142877964 0
1081472187 -970855523 0 110616664 0
-808349765 -753345127 1 -1561694891 0
569634977 -2068480328 1 -1498845350 0
-101175207 763510671 1 662335465 0
888902035 -327735293 0 561166742 0
-847123383 48585093 0 -798538290 0
1376963707 1789709700 1 3166673408 1
-1594302995 1311496175 1 -282806819 0
411169967 -433526698 1 -22356730 0
1809421893 -92400137 1 1717021757 0
14671594 -658329500 0 -643657906 0
387936846 -1245692181 1 -857755334 0
-1324010692 -1517884995 1 1453071610 1
-1712399526 -311671283 1 -2024070808 0
1453723219 -38979295 1 1414743925 0
1941016907 -2084272623 0 -143255716 0
1888944386 1709276452 1 3598220839 1
1036827886 1343876825 1 2380704712 1
1123248976 1433091951 0 2556340927 1
-644290390 182184375 0 -462106015 0
-389877782 653287303 0 263409521 0
-547466891 1191153279 1 643686389 0
196603625 510694525 1 707298151 0
1693612952 305606456 1 1999219409 0
-33288723 -686744532 0 -720033255 0
674749106 -1494551986 1 -819802879 0
1044437415 -1320694607 0 -276257192 0
1394529672 -77555199 1 1316974474 0
776820946 1035703369 0 1812524315 0
-998878319 -1550081990 1 1746006988 1
831505727 230628952 0 1062134679 0
-2127663211 -1883456080 0 283848005 1
1470190163 385328029 1 1855518193 0
1976395182 -106562833 0 1869832349 0
1034036928 1469289168 0 2503326096 1
1762339159 -822738927 1 939600233 0
-448802048 -1965844911 0 1880320337 1
-1354988041 -2132752126 0 807227129 1
977807434 -1746741104 0 -768933670 0
339312817 910078717 0 1249391534 0
1597719012 1472995705 1 3070714718 1
-84969623 -366877341 1 -451846963 0
-2029980378 1393905538 1 -636074839 0
-563181520 99653060 1 -463528459 0
397983659 -1635265362 1 -1237281702 0
-10342692 -2128076219 0 -2138418911 0
-78883346 -650792723 1 -729676068 0
583015208 -397539270 1 185475939 0
-1267437888 -962200085 1 2065329324 1
-583377467 -2076967296 1 1634622534 1
10812379 -643782474 1 -632970094 0
1037406533 815341735 1 1852748269 0
2049378794 1065523318 0 3114902112 1
-1872048719 -1215798859 1 1207119719 1
1801067084 -1089259202 0 711807882 0
-1490176544 1072958367 1 -417218176 0
-1556139159 591521721 0 -964617438 0
-682439209 29429180 1 -653010028 0
879143516 -1739650457 1 -860506940 0
1909566275 -1329937795 0 579628480 0
-2079120514 -1883476023 1 332370760 1
-1651769274 2049068073 0 397298799 0
1295723374 460630352 0 1756353726 0
-690603735 -397797370 0 -1088401105 0
1977117273 -1566546682 0 410570591 0
-1071287357 2130405297 0 1059117940 0
-38556190 2072722141 1 2034165952 0
-622269675 587211201 1 -35058473 0
-629268755 -223303351 1 -852572105 0
509089282 1412688822 1 1921778105 0
1227111063 1191767925 0 2418878988 1
-272843530 1450212778 1 1177369249 0
-1417217011 -1633246954 0 1244503331 1
-2084576426 198603430 1 -1885972995 0
-344617579 -1910649035 0 2039700682 1
-35238894 1429780811 0 1394541917 0
2059631452 453760571 0 2513392023 1
-28837913 -1760462436 0 -1789300349 0
1807801127 2056453622 1 3864254750 1
590716363 1300734294 1 1891450658 0
-2192946 818391305 1 816198360 0
-1665332225 -1513778941 1 1115856131 1
166368908 -878024451 1 -711655542 0
1536070145 -455641454 0 1080428691 0
-106636408 -975220000 0 -1081856408 0
-1371354533 336151606 1 -1035202926 0
-1538212761 69464910 1 -1468747850 0
663743047 1481723216 1 2145466264 0
-1217206911 -657335326 1 -1874542236 0
1660187213 -1209266445 1 450920769 0
738227416 579992209 1 1318219626 0
-1074027843 -1820324171 1 1400615283 1
461425631 -1424426306 1 -963000674 0
2101957660 1416204359 1 3518162020 1
-1727254889 1529888631 0 -197366258 0
1320296726 2054463074 1 3374759801 1
-931545631 -392732733 1 -1324278363 0
420256049 -2098263834 0 -1678007785 0
-1348269842 -511949765 0 -1860219607 0
-1177971065 1069419601 0 -108551464 0
1637840151 1651482852 1 3289323004 1
-100737647 -1746350516 0 -1847088163 0
1885027305 -411852717 1 1473174589 0
907610262 1498197048 0 2405807310 1
1379427639 1193924632 1 2573352272 1
-2144841871 -990823227 0 1159302198 1
-1396454865 1991259268 0 594804403 0
1771210509 921537877 0 2692748386 1
1314614465 96458653 1 1411073119 0
1464360565 -766898924 0 697461641 0
327363780 1993765510 0 2321129290 1
1101497439 1602136593 1 2703634033 1
231147941 188301905 1 419449847 0
-1350432833 590249338 0 -760183495 0
-232572961 -848727287 1 -1081300247 0
-211353717 1167614551 0 956260834 0
-1850261977 825751113 0 -1024510864 0
2060013377 -1962257387 1 97755991 0
1112594060 216389361 1 1328983422 0
395394253 1549859089 0 1945253342 0
1091056785 -1447123454 0 -356066669 0
1799806968 -636889797 0 1162917171 0
232846343 -362340620 1 -129494276 0
2062781367 1277974489 1 3340755857 1
-1831349288 1973552191 1 142202904 0
-1264426242 738289869 1 -526136372 0
1656128866 2107103963 0 3763232829 1
-1338770510 -1028791833 0 1927404953 1
1058210893 -151350195 0 906860698 0
-2041975824 -1663909302 0 589082170 1
1792879464 -941989205 0 850890259 0
544242509 -1473743489 1 -929500979 0
1194777731 -115881435 0 1078896296 0
-1755990263 349716590 1 -1406273672 0
1515790501 646503240 1 2162293742 1
-1473467587 -889043515 0 1932456194 1
850493861 -1437588038 0 -587094177 0
1523721998 1040556282 0 2564278280 1
-1949864314 -1485206040 0 859896942 1
119276411 -1966314579 0 -1847038168 0
1350592026 -251482832 1 1099109195 0
77875631 1294099301 0 1371974932 0
977238092 -1500125354 0 -522887262 0
1366761854 -1575139139 0 -208377285 0
1122844964 -1501752273 1 -378907308 0
1144237091 1083788322 1 2228025414 1
-2033214062 1328107894 0 -705106168 0
-91714517 -1497670161 1 -1589384677 0
-1763732698 -428024781 1 2103209818 1
649924654 -186719849 1 463204806 0
-2082376185 1853552208 1 -228823976 0
809493286 389833862 1 1199327149 0
1242137539 -951588653 1 290548887 0
-1486338681 562193788 0 -924144893 0
888637186 762424709 1 1651061896 0
-649968023 1194084576 0 544116553 0
-1188669624 2053606692 1 864937069 0
-131334271 295380674 1 164046404 0
1351529155 -1168011330 0 183517825 0
2028447587 -1187337507 0 841110080 0
559238078 -1254402104 1 -695164025 0
465271460 -870827737 0 -405556277 0
815916533 -75590137 0 740326396 0
830018670 -65982798 1 764035873 0
-1169377674 -118711332 0 -1288089006 0
2060201774 269837293 1 2330039068 1
-969999331 1577790450 0 607791119 0
845186347 1715199369 0 2560385716 1
-800347705 1606416484 0 806068779 0
1697124364 1366290976 0 3063415340 1
49748039 1742039600 1 1791787640 0
-1526380783 710255142 0 -816125641 0
-782768913 -502675589 1 -1285444501 0
-362671145 -1256947359 1 -1619618503 0
1792729573 1815562811 0 3608292384 1
1945375946 -1317623445 0 627752501 0
485319503 -613172044 0 -127852541 0
1663947684 551158223 1 2215105908 1
2038521263 -1788568854 0 249952409 0
1507693016 -1286351884 1 221341133 0
-1239741158 678648747 1 -561092410 0
916748364 2075439438 0 2992187802 1
413154875 846357392 0 1259512267 0
778113429 154060194 0 932173623 0
443067868 -1887974588 0 -1444906720 0
-1853086806 -1520483906 1 921396585 1
-1211712378 1556974563 1 345262186 0
984490918 -576883163 1 407607756 0
-198184263 452576539 1 254392277 0
-167018486 -1701534622 0 -1868553108 0
1426222028 861115462 0 2287337490 1
-1086575799 1677526615 1 590950817 0
-1050050898 330473577 0 -719577321 0
521969211 534711787 0 1056680998 0
251530792 1461359502 1 1712890295 0
-941349232 261277181 1 -680072050 0
105265603 388546228 1 493811832 0
1896315255 1902302104 1 3798617360 1
172634621 299693959 0 472328580 0
-1984779857 1360835678 0 -623944179 0
-908716943 -420452407 1 -1329169349 0
1554585656 -447119966 1 1107465691 0
455790868 -373822938 1 81967931 0
-2018430284 -233667622 1 2042869391 1
-165459404 -976232305 1 -1141691708 0
-265807688 -321359561 1 -587167248 0
-1920488901 1231190213 0 -689298688 0
-157065501 -1520989021 1 -1678054521 0
-818770976 -1860648032 0 1615548288 1
-734778469 -424933037 0 -1159711506 0
914139068 -1133306344 1 -219167275 0
838122725 -1221023831 1 -382901105 0
-1266462556 -1227258101 1 1801246640 1
1364423348 1923842699 1 3288266048 1
1518678556 327378201 1 1846056758 0
-861331869 290544866 0 -570787003 0
-757401024 -1128250311 1 -1885651334 0
1022947556 961601017 0 1984548573 0
-550298935 -1404156979 0 -1954455914 0
-960264114 -281864047 0 -1242128161 0
-656929718 -612619944 1 -1269549661 0
-577283368 1201781660 0 624498292 0
1730897801 -1210258795 0 520639006 0
-1011340035 1424031961 1 412691927 0
-1633264248 -1464467482 0 1197235566 1
-1395551825 -1916101263 0 983314208 1
-1712103555 1864340188 1 152236634 0
1611878719 -1562467567 0 49411152 0
-673891019 1898235633 1 1224344615 0
826034040 3645003 0 829679043 0
-1958458085 -201216305 1 2135292907 1
327406947 -613128059 0 -285721112 0
-339366374 -199966861 1 -539333234 0
1251352202 1951096639 0 3202448841 1
1878458496 -220840800 0 1657617696 0
-1376564063 -697173898 0 -2073737961 0
-2029734808 -1649109015 1 616123474 1
159370141 -157845062 0 1525079 0
306761693 -1962814822 1 -1656053128 0
1534742279 -1105124574 0 429617705 0
1187893818 901089879 1 2088983698 0
56155003 -506278988 0 -450123985 0
864999056 -468831426 0 396167630 0
1544427475 1825263167 0 3369690642 1
-623816387 -1392194750 0 -2016011137 0
-1156573770 318764317 0 -837809453 0
-1639719952 -652585739 1 2002661606 1
1913741416 1609535337 1 3523276754 1
-1708661227 -1624974821 1 961331249 1
-2053924984 -1739529238 0 501513074 1
-2059076267 1295817833 0 -763258434 0
-1523806248 -1091151069 0 1680009979 1
-500636251 -698059881 0 -1198696132 0
310442534 -607900169 1 -297457634 0
-1182849235 216740594 1 -966108640 0
-451419689 1943429299 1 1492009611 0
-620042153 -488798073 0 -1108840226 0
821654400 -298015619 0 523638781 0
123151553 -1256357800 1 -1133206246 0
-693941466 1995815014 0 1301873548 0
1199719259 322316562 0 1522035821 0
-564673650 236425181 0 -328248469 0
347432878 928238415 1 1275671294 0
-1809974427 -1947527624 1 537465246 1
-758937978 -89828525 0 -848766503 0
681865828 652936962 0 1334802790 0
395860723 -1554507982 1 -1158647258 0
-1813322093 -324236958 0 -2137559051 0
-1067662850 1654142724 1 586479875 0
-787180188 -599581314 0 -1386761502 0
2009425755 1815571351 1 3824997107 1
-1156612901 -1871809598 1 1266544798 1
